Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS,NObeyesdad
19.084967,Female,1.768435,49.597765,Sometimes,yes,3.0,3.725797,no,no,1.191401,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
19.0,Male,1.8,60.0,no,yes,2.0,3.0,no,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
24.108711,Male,1.7,80.761409,Sometimes,yes,2.0,3.0,no,no,2.879402,yes,0.0,0.322405,Sometimes,Public_Transportation,Overweight_Level_II
20.941943,Female,1.812963,138.730619,Sometimes,yes,3.0,3.0,no,no,2.641489,yes,0.481555,0.735201,Sometimes,Public_Transportation,Obesity_Type_III
33.293166,Male,1.696412,103.250355,no,yes,2.679664,2.415522,no,no,1.0,yes,1.987296,0.0,Sometimes,Public_Transportation,Obesity_Type_II
23.474165,Female,1.577115,78.0,no,yes,2.0,1.0,no,no,2.0,yes,0.876101,0.0,Sometimes,Public_Transportation,Obesity_Type_I
26.699317,Male,1.839941,119.956651,Sometimes,yes,2.244654,3.0,no,no,2.795752,yes,0.839481,0.0,Sometimes,Public_Transportation,Obesity_Type_II
23.0,Female,1.65,59.0,Sometimes,no,3.0,1.0,no,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,Normal_Weight
43.591999,Female,1.595165,77.354744,no,yes,2.0,3.0,no,no,2.117346,yes,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
16.941489,Female,1.551288,54.93242,Sometimes,yes,1.75375,1.296156,yes,no,2.0,no,0.110174,1.944675,Sometimes,Public_Transportation,Overweight_Level_I
18.006742,Female,1.7,50.0,Sometimes,yes,1.003566,3.238258,no,no,1.014634,no,0.783676,1.0,Frequently,Public_Transportation,Insufficient_Weight
23.0,Male,1.8,60.0,Sometimes,no,2.0,3.0,no,no,3.0,yes,0.0,1.0,no,Public_Transportation,Normal_Weight
